001819_M_24_180340_9979033.jpg,30.68345979977023,1,0.9478329374949812,1.653061224489796,0.8571428571428571,1.995729581019709,2.3283511778563275,0.9937593408593302,2.8896150942201966,0.0,26.34574317932129,27.54720115661621,26.847633361816406,0.0,25.59246826171875,0.0,34.48478317260742,26.302837371826172,0.0,0.0,27.199769973754883,26.530498504638672,0.0,9.684304237365723,24,1.8034,99.79033
000860_F_24_152400_7484274.jpg,32.2240219480439,0,2.043199281444441,2.9767441860465116,1.4382022471910112,3.8178562338886293,2.6546031626256874,0.972128102692211,1.6069452911615372,0.0,27.83554458618164,29.155696868896484,28.511940002441406,0.0,28.773670196533203,0.0,36.478668212890625,27.858530044555664,0.0,0.0,28.83962631225586,28.02033805847168,0.0,10.17012882232666,24,1.524,74.84274
000374_F_27_165100_6441012.jpg,23.629795425271325,0,1.1414975519647625,3.2327586206896552,0.959079283887468,2.105304335566112,2.1951306538835995,1.0057079589726172,2.726692057291667,0.0,18.472951889038086,19.284269332885742,17.465084075927734,0.0,13.76107120513916,0.0,24.047571182250977,17.870817184448242,0.0,0.0,18.590560913085938,18.477886199951172,0.0,7.0214385986328125,27,1.651,64.41012
000804_F_26_167640_7416236.jpg,26.389322291959555,0,1.4240366694544966,2.20863309352518,0.959375,2.824207389744015,2.9437992336093965,1.007008908724029,1.9223127831076954,0.0,23.393756866455078,24.469139099121094,23.479867935180664,0.0,22.16744613647461,0.0,30.584049224853516,23.21882438659668,0.0,0.0,24.052034378051758,23.512372970581055,0.0,8.641849517822266,26,1.6764,74.16236
000683_F_22_165100_6894604.jpg,25.293864078852415,0,0.0017980525661299982,1.0,1.0,0.003506713459945152,0.003506713459945152,0.0,1405.9787893295288,0.0,27.296459197998047,28.532962799072266,27.524017333984375,0.0,25.84229850769043,0.0,35.71495056152344,27.138757705688477,0.0,0.0,28.05790901184082,27.457983016967773,0.0,10.076123237609863,22,1.651,68.94604
000944_F_19_180340_7847149.jpg,24.1283580166843,0,0.0035877395996022406,1.0,1.0,0.007130009008458817,0.007130009008458817,53.94305625083079,756.0209655761719,0.0,21.263628005981445,22.23957061767578,20.84062385559082,0.0,17.975967407226562,0.0,27.7966365814209,20.88213539123535,0.0,0.0,21.677778244018555,21.347721099853516,0.0,7.971616744995117,19,1.8034,78.47149
000075_F_24_149860_9071848.jpg,40.394692682519526,0,1.647569561786396,1.3394342762063227,1.0690571049136786,2.952943441668605,2.762194300094981,0.9669304137107542,2.0257516422627133,0.0,28.866716384887695,30.22193717956543,29.927024841308594,0.0,31.412010192871094,0.0,37.79937744140625,29.041242599487305,0.0,0.0,30.019685745239258,29.071640014648438,0.0,10.459685325622559,24,1.4986,90.71848
000008_F_19_165100_8663615.jpg,31.783739898840743,0,0.0021800336258074346,1.0,1.0,0.004139286456614292,0.004139286456614292,0.0,1319.304931640625,0.0,26.676456451416016,27.922269821166992,27.054819107055664,0.0,26.302963256835938,0.0,34.93391418457031,26.5955753326416,0.0,0.0,27.517427444458008,26.852684020996094,0.0,9.80814266204834,19,1.651,86.63615
0_F_26_157480_7166759.jpg,28.898279570752692,0,0.0031975002953899883,1.0,1.0,0.006838130507540454,0.006838130507540454,52.49031255574765,938.5591888427734,0.0,25.490686416625977,26.66171646118164,25.619077682495117,0.0,24.262924194335938,0.0,33.33976745605469,25.285964965820312,0.0,0.0,26.224702835083008,25.62494659423828,0.0,9.414358139038086,26,1.5748,71.66759
1_F_23_170180_6032779.jpg,20.830532750394973,0,1.1748616228884676,2.425,0.8818181818181818,1.8643662432132535,2.114229760344927,1.0043047644227747,2.5671329301657138,0.0,18.768756866455078,19.57267189025879,17.731657028198242,0.0,14.204324722290039,0.0,24.426164627075195,18.158138275146484,0.0,0.0,18.890352249145508,18.754535675048828,0.0,7.118915557861328,23,1.7018,60.32779
1_M_42_170180_9434722.jpg,32.577073619284235,1,0.0028745402972973873,1.0,1.0,0.005766304835298938,0.005766304835298938,0.0,1029.2365112304688,0.0,21.30360984802246,22.265670776367188,20.55752182006836,0.0,17.40973472595215,0.0,27.796918869018555,20.788795471191406,0.0,0.0,21.59315299987793,21.351463317871094,0.0,8.025862693786621,42,1.7018,94.34722
1_F_20_175260_3855534.jpg,12.552173182481212,0,0.002972457024595168,1.0,1.0,0.004535625752508388,0.004535625752508388,0.0,1218.6748504638672,0.0,21.351919174194336,22.30990219116211,20.837499618530273,0.0,17.499113082885742,0.0,27.91135025024414,20.96311378479004,0.0,0.0,21.722410202026367,21.451627731323242,0.0,8.0283842086792,20,1.7526,38.55534
0_F_21_165100_11793402.jpg,43.265821679572355,0,0.004609903614228023,1.0,1.0,0.009149835595978846,0.009149835595978846,56.82917914427872,709.3715667724609,0.0,23.965036392211914,25.03818130493164,23.855100631713867,0.0,21.522445678710938,0.0,31.337705612182617,23.669580459594727,0.0,0.0,24.549551010131836,24.067462921142578,0.0,8.909285545349121,21,1.651,117.93402
000243_F_24_165100_6350294.jpg,23.29698316201366,0,1.2551393717078483,421.0,421.0,2.347848217325945,0.00557683662072671,0.5756940338743322,2.3692601219775273,0.0,27.168861389160156,28.484817504882812,28.150907516479492,0.0,29.819961547851562,0.0,35.5968017578125,27.346723556518555,0.0,0.0,28.27485466003418,27.3802547454834,0.0,9.84401798248291,24,1.651,63.50294
001633_M_22_160020_11793402.jpg,46.05646172743593,1,1.542327808456695,3.7024793388429753,1.0022371364653244,3.458500811299107,3.4507809434167425,0.9973035434304762,1.9409227200916834,0.0,33.45242691040039,35.0081787109375,35.09882736206055,0.0,38.58680725097656,0.0,43.823524475097656,33.78689956665039,0.0,0.0,34.95429992675781,33.70245361328125,0.0,12.015974998474121,22,1.6002,117.93402
