001298_M_23_162560_7937867.jpg,30.038375140226844,1,1.3409548475795277,2.386861313868613,0.9478260869565217,2.8384765521773216,2.9947229678935043,0.9956939395869545,2.000444488058761,0,28.105737686157227,29.402748107910156,28.62712860107422,0,28.724748611450195,0,36.779457092285156,28.03898811340332,0,0,29.02518081665039,28.25160026550293,0,10.278716087341309,23,1.6256,79.37867
000277_F_22_170180_11203732.jpg,38.68527362806563,0,0.003787438,1,1,0.007444193,0.007444193,0,820.1614990234375,0,30.689821243286133,32.12082290649414,31.965106964111328,0,34.59794616699219,0,40.19674301147461,30.89836883544922,0,0,31.99300193786621,30.897254943847656,0,11.059892654418945,22,1.7018,112.03732
001347_M_21_177800_8981130.jpg,28.409753758283024,1,1.4507297322814414,3.4701986754966887,1.0564516129032258,3.132832731862034,2.965429456113681,1.0089254975358308,1.9657818306493395,0,24.924612045288086,26.083600997924805,25.06962776184082,0,24.222944259643555,0,32.601287841796875,24.74449920654297,0,0,25.645368576049805,25.070146560668945,0,9.184247016906738,21,1.778,89.8113
000610_F_25_170180_6803886.jpg,23.493081737778535,0,1.335503616247472,2.261603375527426,1.0850202429149798,2.4686960712254784,2.275253468629452,0.9460139702082242,2.047365501745423,0,24.199750900268555,25.300521850585938,23.911746978759766,0,20.92153549194336,0,31.68115807,23.85881996154785,0,0,24.7244873,24.312747955322266,0,9.043655395507812,25,1.7018,68.03886
0_F_26_162560_6350294.jpg,24.030701625856377,0,1.3606009098182785,2.3045977011494254,1.0075376884422111,2.528218266804095,2.5093039156808725,1.0190706307992254,2.4247048014119974,0,23.893342971801758,24.97616195678711,23.65348243713379,0,21.779340744018555,0,31.216976165771484,23.543577194213867,0,0,24.441364288330078,23.974382400512695,0,8.877574920654297,26,1.6256,63.50294
000655_F_31_170180_6803886.jpg,23.493081737778535,0,1.467647225984776,2.75,1.1709677419354838,2.771967819396886,2.3672452452149715,1.135353006040639,2.4336826545147856,0,24.511777877807617,25.61166000366211,24.169315338134766,0,21.765060424804688,0,32.04631805419922,24.106447219848633,0,0,25.04559898376465,24.596426010131836,0,9.139930725097656,31,1.7018,68.03886
0_F_24_165100_5987420.jpg,21.96572677169023,0,1.4128802107270584,192,1.2151898734177216,74.76080383526761,61.52191148943896,0.8905716676701123,2.2213451067606607,0,19.757970809936523,20.658273696899414,18.90204429626465,0,15.63360595703125,0,25.76696205,19.234760284423828,0,0,19.963491439819336,19.80459213256836,0,7.471394062042236,24,1.651,59.8742
002040_F_32_185420_7665712.jpg,22.296636073850117,0,1.602938724573073,2.769230769230769,1.289902280130293,3.568868442149363,2.7667742720703394,0.9834043472742265,1.4087144292966285,0,23.219114303588867,24.276025772094727,23.07499122619629,0,20.424053192138672,0,30.384597778320312,22.962894439697266,0,0,23.776090621948242,23.370040893554688,0,8.656448364257812,32,1.8542,76.65712
001789_F_27_165100_7166759.jpg,26.292304537271797,0,1.2700598360396378,2.773109243697479,1.0891089108910892,2.689764642653441,2.469692990072705,1.058948752046141,2.2180640018347537,0,28.214256286621094,29.545265197753906,28.935361862182617,0,29.992965698242188,0,36.94909668,28.228288650512695,0,0,29.251768112182617,28.404727935791016,0,10.275263786315918,27,1.651,71.66759
000422_F_20_176530_6613377.jpg,21.221996483638947,0,497.0273840784173,1.1683417085427135,465,2.1634298012564614,0.004652537,1.6711463709777068,0.34448698310441866,0,18.01403236,18.827739715576172,17.300371170043945,0,14.681669235229492,0,23.450618743896484,17.580224990844727,0,0,18.23708152770996,18.047948837280273,0,6.788088321685791,20,1.7653,66.13377
